CIS|Amazon_Linux_2|Benchmark|v1.0.0|1 |Initial Setup
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1 |Disable unused filesystems
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.5 |Ensure ASP.NET stack tracing is not enabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.6 |Ensure 'httpcookie' mode is configured for session state |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.7 |Ensure 'cookies' are set with HttpOnly attribute |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.8 |Ensure 'MachineKey validation method - .Net 3.5' is configured |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.9 |Ensure 'MachineKey validation method - .Net 4.5' is configured |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.10 |Ensure global .NET trust level is configured |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|3.11 |Ensure 'encryption providers' are locked down |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4 |Request Filtering and Other Restriction Modules
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.1 |Ensure 'maxAllowedContentLength' is configured |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.2 |Ensure 'maxURL request filter' is configured |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.3 |Ensure 'MaxQueryString request filter' is configured |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.4 |Ensure non-ASCII characters in URLs are not allowed |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.5 |Ensure Double-Encoded requests will be rejected |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.6 |Ensure 'HTTP Trace Method' is disabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.7 |Ensure Unlisted File Extensions are not allowed |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.8 |Ensure Handler is not granted Write and Script/Execute |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.9 |Ensure 'notListedIsapisAllowed' is set to false |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.10 |Ensure 'notListedCgisAllowed' is set to false |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|4.11 |Ensure 'Dynamic IP Address Restrictions' is enabled |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|5 |IIS Logging Recommendations
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|5.1 |Ensure Default IIS web log location is moved |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|5.2 |Ensure Advanced IIS logging is enabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|6 |FTP Requests
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|6.1 |Ensure FTP requests are encrypted |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7 |Transport Encryption
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.1 |Ensure HSTS Header is set |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.2 |Ensure SSLv2 is disabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.3 |Ensure SSLv3 is disabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.4 |Ensure TLS 1.0 is enabled |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.5 |Ensure TLS 1.0 is disabled |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.6 |Ensure TLS 1.1 is enabled |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.7 |Ensure NULL Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.8 |Ensure DES Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.9 |Ensure RC2 Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.10 |Ensure RC4 Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.11 |Ensure Triple DES Cipher Suite is configured |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.12 |Ensure AES 128/128 Cipher Suite is configured |(Not Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.13 |Ensure AES 256/256 Cipher Suite is enabled |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.14 |Ensure TLS Cipher Suite ordering is configured (IIS7.0 only) |(Scored)
CIS|Microsoft_IIS_7|Benchmark|v1.8.0|7.15 |Ensure TLS Cipher Suite ordering is configured (IIS7.5 only) |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|1 |Basic Configurations
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|1.1 |Ensure web content is on non-system partition |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|1.2 |Ensure 'host headers' are on all sites |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|1.3 |Ensure 'directory browsing' is set to disabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|1.5 |Ensure 'unique application pools' is set for sites |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|2 |Configure Authentication and Authorization
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|2.1 |Ensure 'global authorization rule' is set to restrict access |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|2.3 |Ensure 'forms authentication' require SSL |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|2.4 |Ensure 'forms authentication' is set to use cookies |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|2.7 |Ensure 'passwordFormat' is not set to clear |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|2.8 |Ensure 'credentials' are not stored in configuration files |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3 |ASP.NET Configuration Recommendations
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.1 |Ensure 'deployment method retail' is set |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.2 |Ensure 'debug' is turned off |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.3 |Ensure custom error messages are not off |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.5 |Ensure ASP.NET stack tracing is not enabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.6 |Ensure 'httpcookie' mode is configured for session state |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.7 |Ensure 'cookies' are set with HttpOnly attribute |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.8 |Ensure 'MachineKey validation method - .Net 3.5' is configured |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.9 |Ensure 'MachineKey validation method - .Net 4.5' is configured |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.10 |Ensure global .NET trust level is configured |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|3.11 |Ensure 'encryption providers' are locked down |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4 |Request Filtering and Other Restriction Modules
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.1 |Ensure 'maxAllowedContentLength' is configured |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.2 |Ensure 'maxURL request filter' is configured |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.3 |Ensure 'MaxQueryString request filter' is configured |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.4 |Ensure non-ASCII characters in URLs are not allowed |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.5 |Ensure Double-Encoded requests will be rejected |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.6 |Ensure 'HTTP Trace Method' is disabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.7 |Ensure Unlisted File Extensions are not allowed |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.8 |Ensure Handler is not granted Write and Script/Execute |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.9 |Ensure 'notListedIsapisAllowed' is set to false |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.10 |Ensure 'notListedCgisAllowed' is set to false |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|4.11 |Ensure 'Dynamic IP Address Restrictions' is enabled |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|5 |IIS Logging Recommendations
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|5.1 |Ensure Default IIS web log location is moved |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|5.2 |Ensure Advanced IIS logging is enabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|5.3 |Ensure 'ETW Logging' is enabled |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|6 |FTP Requests
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|6.1 |Ensure FTP requests are encrypted |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|6.2 |Ensure FTP Logon attempt restrictions is enabled |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7 |Transport Encryption
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.1 |Ensure HSTS Header is set |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.2 |Ensure SSLv2 is disabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.3 |Ensure SSLv3 is disabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.4 |Ensure TLS 1.0 is disabled |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.5 |Ensure TLS 1.1 is enabled |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.6 |Ensure TLS 1.2 is enabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.7 |Ensure NULL Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.8 |Ensure DES Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.9 |Ensure RC2 Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.10 |Ensure RC4 Cipher Suites is disabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.11 |Ensure Triple DES Cipher Suite is configured |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.12 |Ensure AES 128/128 Cipher Suite is configured |(Not Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.13 |Ensure AES 256/256 Cipher Suite is enabled |(Scored)
CIS|Microsoft_IIS_8|Benchmark|v1.5.0|7.14 |Ensure TLS Cipher Suite ordering is configured |(Scored)
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|1 |Anti-Malware
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|2 |ActiveX Settings
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|3 |Browsing History
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|4 |Component Updates
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|5 |Certificates and Protocols
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|6 |Internet Communication Management
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|7 |Internet Explorer Process Security Features
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8 |Security Zones
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.1 |Internet Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.2 |Intranet Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.3 |Restricted Sites Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.4 |Local Machine Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.5 |Trusted Sites Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.6 |Locked-Down Internet Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.7 |Locked-Down Intranet Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.8 |Locked-Down Restricted Sites Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.9 |Locked-Down Local Machine Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|8.10 |Locked-Down Trusted Sites Zone
CIS|Microsoft_Internet_Explorer_10|Benchmark|v1.1.0|9 |Additional Settings
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|1 |Anti-Malware
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|2 |ActiveX Settings
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|3 |Browsing History
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|4 |Component Updates
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|5 |Certificates and Protocols
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|6 |Internet Communication Management
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|7 |Internet Explorer Process Security Features
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8 |Security Zones
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.1 |Internet Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.2 |Intranet Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.3 |Restricted Sites Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.4 |Local Machine Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.5 |Trusted Sites Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.6 |Locked-Down Internet Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.7 |Locked-Down Intranet Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.8 |Locked-Down Restricted Sites Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.9 |Locked-Down Local Machine Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|8.10 |Locked-Down Trusted Sites Zone
CIS|Microsoft_Internet_Explorer_11|Benchmark|v1.0.0|9 |Additional Settings
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|1 |Computer Configuration
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|1.1 |Miscellaneous
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|1.2 |Security Settings
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|1.3 |Updates
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|1.3.1 |(L1) Ensure 'Enable Automatic Updates' is set to Enabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|1.4 |Volume Activation
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2 |User Configuration
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.1 |Business Data
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.2 |Collaboration Settings
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.3 |Contact Card
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.4 |Customizable Error Messages
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.5 |Disable Items in User Interface
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.6 |DLP
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.7 |Document Information Panel
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.8 |Downloading Framework Components
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.9 |File Open/Save Dialog Box
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.10 |First Run
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.11 |Global Options
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.12 |Graph Settings
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.13 |Help
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.14 |IME (Japanese)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.15 |Improved Error Reporting
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.16 |Language Preferences
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.17 |Manage Restricted Permissions
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.18 |Microsoft Office Document Cache
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.19 |Microsoft Office SmartArt
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.20 |Microsoft Save as PDF and XPS add-ins
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.21 |Miscellaneous
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.22 |Office Converters
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.23 |Present Online
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.24 |Privacy
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.24.1.4 |(L1) Ensure 'Send Office Feedback' is set to Disabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.25 |Security Settings
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.25.4 |(L1) Ensure 'Suppress Hyperlink Warnings' is set to Disabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.25.7 |(L1) Ensure 'Load Controls in Forms3' is set to Disabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.25.10 |(L1) Ensure 'Disable Password to Open UI' is set to Disabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.25.13 |(L1) Ensure 'ActiveX Control Initialization' is set to Disabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.26 |Server Settings
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.27 |Services
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.27.1.1 |(L1) Ensure 'Disable Internet Fax Feature' is set to Enabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.28 |Shared Paths
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.29 |Signing
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.29.2 |(L1) Ensure 'Legacy Format Signatures' is set to Disabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.30 |Smart Documents (Word, Excel)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.31 |Subscription Activation
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.32 |Telemetry Dashboard
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.33 |Tools , AutoCorrect Options... (Excel, PowerPoint and Access)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.34 |Tools , Options , General , Service Options...
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.35 |Tools , Options , General , Web Options
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.36 |Tools , Options , Spelling
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.36.1.1 |(L1) Ensure 'Improve Proofing Tools' is set to Disabled |(Scored)
CIS|Microsoft_Office_2013|Benchmark|v1.1.0|2.37 |Web Archives
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|1 |Computer Configuration
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|1.1 |Miscellaneous
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|1.2 |Security Settings
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|1.3 |Updates
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|1.3.1 |(L1) Ensure 'Enable Automatic Updates' is set to Enabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|1.4 |Volume Activation
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2 |User Configuration
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.1 |Business Data
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.2 |Collaboration Settings
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.3 |Contact Card
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.4 |Customizable Error Messages
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.5 |Disable Items in User Interface
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.6 |DLP
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.7 |Document Information Panel
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.8 |Downloading Framework Components
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.9 |File Open/Save Dialog Box
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.10 |First Run
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.11 |Global Options
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.12 |Graph Settings
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.13 |Help
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.14 |IME (Japanese)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.15 |Improved Error Reporting
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.16 |Language Preferences
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.17 |Manage Restricted Permissions
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.18 |Microsoft Office Document Cache
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.19 |Microsoft Office SmartArt
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.20 |Microsoft Save as PDF and XPS add-ins
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.21 |Miscellaneous
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.22 |Office Converters
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.23 |Present Online
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.24 |Privacy
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.24.1.4 |(L1) Ensure 'Send Office Feedback' is set to Disabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.24.1.5 |(L1) Ensure 'Send personal information' is set to Disabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.25 |Security Settings
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.25.4 |(L1) Ensure 'Suppress Hyperlink Warnings' is set to Disabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.25.7 |(L1) Ensure 'Load Controls in Forms3' is set to Disabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.25.10 |(L1) Ensure 'Disable Password to Open UI' is set to Disabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.25.13 |(L1) Ensure 'ActiveX Control Initialization' is set to Disabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.26 |Server Settings
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.27 |Services
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.27.1.1 |(L1) Ensure 'Disable Internet Fax Feature' is set to Enabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.28 |Shared Paths
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.29 |Signing
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.29.2 |(L1) Ensure 'Legacy Format Signatures' is set to Disabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.30 |Smart Documents (Word, Excel)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.31 |Subscription Activation
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.32 |Telemetry Dashboard
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.33 |Tools , AutoCorrect Options... (Excel, PowerPoint and Access)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.34 |Tools , Options , General , Service Options...
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.35 |Tools , Options , General , Web Options
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.36 |Tools , Options , Spelling
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.36.1.1 |(L1) Ensure 'Improve Proofing Tools' is set to Disabled |(Scored)
CIS|Microsoft_Office_2016|Benchmark|v1.1.0|2.37 |Web Archives
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1 |User Configuration
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.1 |Application Settings
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.1.3.2.1.2 |(L1) Ensure 'Disable all trusted locations' is set to Enabled |(Scored)
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.1.4.1.1 |(L1) Ensure 'Underline hyperlinks' is set to Enabled |(Scored)
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.2 |Customizable Error Messages
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.3 |Disable Items in User Interface
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.4 |Miscellaneous
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.4.2 |(L1) Ensure 'Default file format' is set to Enabled (Access 2007) |(Scored)
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.5 |Tools , Security
CIS|Microsoft_Office_Access_2013|Benchmark|v1.0.1|1.5.2 |(L1) Ensure 'Modal Trust Decision Only' is set to Disabled |(Scored)
CIS|Microsoft_Office_Access_2016|Benchmark|v1.0.1|1 |User Configuration
CIS|Microsoft_Office_Access_2016|Benchmark|v1.0.1|1.1 |Application Settings
CIS|Microsoft_Office_Access_2016|Benchmark|v1.0.1|1.1.3.2.1.2 |(L1) Ensure 'Disable all trusted locations' is set to Enabled |(Scored)
